Unnamed: 0,绝对额（亿元）,比上年同期增长（  %  ）
GDP,636463,7.4
第一产业,58332,4.1
第二产业,271392,7.3
第三产业,306739,8.1
,,
农林牧渔业,60151,4.2
工业,227991,7.0
建筑业,44725,8.9
批发和零售业,62216,9.5
交通运输、仓储和邮政业,28750,7.0
住宿和餐饮业,11199,6.2
金融业,46954,10.2
房地产业,38167,2.3
其他服务业,116311,8.8
注：  1.  绝对额按现价计算，增长速度按不变价计算；  2.  三次产业分类依据国家统计局  2012  年制定的《三次产业划分规定》；  3.  行业分类采用《国民经济行业分类（  GB/T 4754  －  2011  ）》。,注：  1.  绝对额按现价计算，增长速度按不变价计算；  2.  三次产业分类依据国家统计局  2012  年制定的《三次产业划分规定》；  3.  行业分类采用《国民经济行业分类（  GB/T 4754  －  2011  ）》。,注：  1.  绝对额按现价计算，增长速度按不变价计算；  2.  三次产业分类依据国家统计局  2012  年制定的《三次产业划分规定》；  3.  行业分类采用《国民经济行业分类（  GB/T 4754  －  2011  ）》。
